600.00	0.00018144499335904
601.00	0.00047873199218884
602.00	0.00059452402638271
603.00	0.00055232702288777
604.00	0.0004418870084919
605.00	0.00043689200538211
606.00	0.00043543201172724
607.00	0.00049680698430166
608.00	0.00045767100527883
609.00	0.00035215300158598
610.00	0.00034938298631459
611.00	0.00045302498620003
612.00	0.00037744699511677
613.00	0.0003842799924314
614.00	0.00036049500340596
615.00	0.00041177999810316
616.00	0.00043302800622769
617.00	0.00039808900328353
618.00	0.00045355499605648
619.00	0.00043717998778448
620.00	0.00049425300676376
621.00	0.00047821400221437
622.00	0.00045831900206394
623.00	0.00054528401233256
624.00	0.00060574599774554
625.00	0.00067861197749153
626.00	0.00081188697367907
627.00	0.00097360997460783
628.00	0.0011959800031036
629.00	0.001496969955042
630.00	0.0019132000161335
631.00	0.0023917299695313
632.00	0.00304702995345
633.00	0.003845979925245
634.00	0.0046580601483583
635.00	0.0055168098770082
636.00	0.0063982801511884
637.00	0.0072077000513673
638.00	0.0079165697097778
639.00	0.0087611898779869
640.00	0.0097054801881313
641.00	0.010871400125325
642.00	0.012458699755371
643.00	0.014569899998605
644.00	0.017391899600625
645.00	0.021582800894976
646.00	0.027651200070977
647.00	0.035817500203848
648.00	0.047363799065351
649.00	0.064548596739769
650.00	0.089122101664543
651.00	0.12738199532032
652.00	0.17915900051594
653.00	0.24644500017166
654.00	0.32657700777054
655.00	0.40413400530815
656.00	0.46466401219368
657.00	0.50470799207687
658.00	0.52550202608109
659.00	0.54425001144409
660.00	0.57287400960922
661.00	0.62247902154922
662.00	0.69459098577499
663.00	0.78847599029541
664.00	0.87009501457214
665.00	0.92963999509811
666.00	0.95964801311493
667.00	0.96822899580002
668.00	0.97104698419571
669.00	0.96718001365662
670.00	0.96550101041794
671.00	0.96442198753357
672.00	0.96582800149918
673.00	0.96828299760818
674.00	0.97114998102188
675.00	0.97371697425842
676.00	0.97648400068283
677.00	0.97765100002289
678.00	0.97837501764297
679.00	0.97877198457718
680.00	0.97932100296021
681.00	0.9797859787941
682.00	0.97974699735641
683.00	0.97863799333572
684.00	0.97751802206039
685.00	0.9760890007019
686.00	0.97305101156235
687.00	0.97375398874283
688.00	0.97219598293304
689.00	0.9717590212822
690.00	0.9714270234108
691.00	0.97325301170349
692.00	0.97428798675537
693.00	0.97724097967148
694.00	0.97994899749756
695.00	0.98120498657227
696.00	0.9838240146637
697.00	0.98381102085114
698.00	0.98347502946854
699.00	0.98194098472595
700.00	0.97986900806427
701.00	0.97581702470779
702.00	0.97216498851776
703.00	0.97089201211929
704.00	0.96965599060059
705.00	0.96746999025345
706.00	0.96621400117874
707.00	0.96720802783966
708.00	0.96926200389862
709.00	0.97059398889542
710.00	0.97189098596573
711.00	0.97474002838135
712.00	0.97702097892761
713.00	0.97689098119736
714.00	0.97955298423767
715.00	0.97997802495956
716.00	0.97898000478745
717.00	0.97707802057266
718.00	0.97425901889801
719.00	0.97202497720718
720.00	0.9702200293541
721.00	0.96843898296356
722.00	0.9673690199852
723.00	0.96588897705078
724.00	0.96500098705292
725.00	0.96519500017166
726.00	0.96752101182938
727.00	0.9696409702301
728.00	0.97230899333954
729.00	0.97657299041748
730.00	0.97929602861404
731.00	0.98075199127197
732.00	0.98308300971985
733.00	0.98542702198029
734.00	0.98552602529526
735.00	0.98448002338409
736.00	0.98192900419235
737.00	0.980309009552
738.00	0.97939401865005
739.00	0.97732597589493
740.00	0.97549200057983
741.00	0.97523099184036
742.00	0.97460800409317
743.00	0.97391301393509
744.00	0.97442102432251
745.00	0.97513401508331
746.00	0.97542101144791
747.00	0.97770601511002
748.00	0.9787899851799
749.00	0.98049801588058
750.00	0.98280298709869
751.00	0.98314797878265
752.00	0.98386198282242
753.00	0.9836990237236
754.00	0.98279297351837
755.00	0.98243999481201
756.00	0.98068898916245
757.00	0.97982197999954
758.00	0.97835701704025
759.00	0.97721201181412
760.00	0.97547602653503
761.00	0.97416698932648
762.00	0.97257399559021
763.00	0.97165101766586
764.00	0.97092700004578
765.00	0.97155398130417
766.00	0.97256702184677
767.00	0.97195398807526
768.00	0.97355097532272
769.00	0.97546702623367
770.00	0.97690600156784
771.00	0.9782879948616
772.00	0.97919797897339
773.00	0.98028498888016
774.00	0.98182898759842
775.00	0.98298197984695
776.00	0.98425400257111
777.00	0.98396897315979
778.00	0.98394697904587
779.00	0.98267102241516
780.00	0.98108297586441
781.00	0.97908997535706
782.00	0.97917699813843
783.00	0.97822999954224
784.00	0.97944098711014
785.00	0.97868001461029
786.00	0.97699600458145
787.00	0.97818899154663
788.00	0.97911900281906
789.00	0.97908097505569
790.00	0.98068797588348
791.00	0.98133301734924
792.00	0.98161202669144
793.00	0.98290902376175
794.00	0.98521602153778
795.00	0.98474699258804
796.00	0.98347198963165
797.00	0.98500901460648
798.00	0.98587501049042
799.00	0.98551201820374
800.00	0.9833260178566
801.00	0.98285901546478
802.00	0.98142701387405
803.00	0.97813898324966
804.00	0.97571098804474
805.00	0.97456902265549
806.00	0.97528302669525
807.00	0.97563201189041
808.00	0.97751098871231
809.00	0.97826302051544
810.00	0.97841501235962
811.00	0.97741198539734
812.00	0.97657299041748
813.00	0.97743302583694
814.00	0.97683602571487
815.00	0.97722500562668
816.00	0.97795897722244
817.00	0.97807002067566
818.00	0.97832500934601
819.00	0.97868502140045
820.00	0.97930699586868
821.00	0.97865897417068
822.00	0.97648102045059
823.00	0.97595500946045
824.00	0.9764090180397
825.00	0.97689199447632
826.00	0.97520101070404
827.00	0.97368997335434
828.00	0.97299998998642
829.00	0.97211498022079
830.00	0.97288602590561
831.00	0.97370499372482
832.00	0.97357499599457
833.00	0.97421598434448
834.00	0.97566998004913
835.00	0.97377997636795
836.00	0.9748250246048
837.00	0.97446501255035
838.00	0.97553199529648
839.00	0.97680497169495
840.00	0.97936099767685
841.00	0.98007202148438
842.00	0.98178899288177
843.00	0.98195099830627
844.00	0.98322999477386
845.00	0.98463702201843
846.00	0.98705297708511
847.00	0.98629397153854
848.00	0.98432201147079
849.00	0.98317897319794
850.00	0.9831759929657
851.00	0.9833989739418
852.00	0.98191297054291
853.00	0.98207700252533
854.00	0.98219400644302
855.00	0.98224699497223
856.00	0.9813169836998
857.00	0.98127502202988
858.00	0.98222100734711
859.00	0.98246198892593
860.00	0.98232299089432
861.00	0.98298597335815
862.00	0.98297202587128
863.00	0.9838320016861
864.00	0.98483502864838
865.00	0.9851970076561
866.00	0.98623502254486
867.00	0.98418402671814
868.00	0.98428899049759
869.00	0.98431599140167
870.00	0.98381000757217
871.00	0.98260998725891
872.00	0.98230600357056
873.00	0.9821919798851
874.00	0.98112100362778
875.00	0.97870898246765
876.00	0.97868198156357
877.00	0.97685599327087
878.00	0.97541397809982
879.00	0.97368001937866
880.00	0.97287601232529
881.00	0.97170001268387
882.00	0.97062700986862
883.00	0.96891701221466
884.00	0.96865302324295
885.00	0.96791797876358
886.00	0.96865302324295
887.00	0.97047001123428
888.00	0.97085797786713
889.00	0.9726619720459
890.00	0.97387099266052
891.00	0.97374302148819
892.00	0.97517198324203
893.00	0.97550898790359
894.00	0.97573101520538
895.00	0.97815597057343
896.00	0.97887301445007
897.00	0.98093199729919
898.00	0.98117500543594
899.00	0.98088198900223
900.00	0.98064798116684
901.00	9.5000001465451E-7
