566.00	9.49999957811E-6
567.00	9.49999957811E-6
568.00	9.49999957811E-6
569.00	9.49999957811E-6
570.00	9.49999957811E-6
571.00	9.49999957811E-6
572.00	9.49999957811E-6
573.00	9.49999957811E-6
574.00	9.49999957811E-6
575.00	9.49999957811E-6
576.00	9.49999957811E-6
577.00	9.49999957811E-6
578.00	9.49999957811E-6
579.00	9.49999957811E-6
580.00	9.49999957811E-6
581.00	9.49999957811E-6
582.00	9.49999957811E-6
583.00	9.49999957811E-6
584.00	9.49999957811E-6
585.00	9.49999957811E-6
586.00	9.49999957811E-6
587.00	9.49999957811E-6
588.00	9.49999957811E-6
589.00	9.49999957811E-6
590.00	9.49999957811E-6
591.00	9.49999957811E-6
592.00	9.49999957811E-6
593.00	9.49999957811E-6
594.00	9.49999957811E-6
595.00	9.49999957811E-6
596.00	9.49999957811E-6
597.00	9.49999957811E-6
598.00	9.49999957811E-6
599.00	9.49999957811E-6
600.00	9.49999957811E-6
601.00	9.49999957811E-6
602.00	9.49999957811E-6
603.00	9.49999957811E-6
604.00	9.49999957811E-6
605.00	9.49999957811E-6
606.00	9.49999957811E-6
607.00	9.49999957811E-6
608.00	9.49999957811E-6
609.00	9.49999957811E-6
610.00	9.49999957811E-6
611.00	9.49999957811E-6
612.00	9.49999957811E-6
613.00	9.49999957811E-6
614.00	9.49999957811E-6
615.00	9.49999957811E-6
616.00	9.49999957811E-6
617.00	9.49999957811E-6
618.00	9.49999957811E-6
619.00	9.49999957811E-6
620.00	9.49999957811E-6
621.00	9.49999957811E-6
622.00	9.49999957811E-6
623.00	9.49999957811E-6
624.00	9.49999957811E-6
625.00	9.49999957811E-6
626.00	9.49999957811E-6
627.00	9.49999957811E-6
628.00	9.49999957811E-6
629.00	9.49999957811E-6
630.00	9.49999957811E-6
631.00	9.49999957811E-6
632.00	9.49999957811E-6
633.00	9.49999957811E-6
634.00	9.49999957811E-6
635.00	9.49999957811E-6
636.00	9.49999957811E-6
637.00	9.49999957811E-6
638.00	9.49999957811E-6
639.00	9.49999957811E-6
640.00	9.49999957811E-6
641.00	9.49999957811E-6
642.00	9.49999957811E-6
643.00	9.49999957811E-6
644.00	9.49999957811E-6
645.00	2.87148995994E-5
646.00	0.000107530002424
647.00	0.000458522990812
648.00	0.00244348007254
649.00	0.0172111000866
650.00	0.143216997385
651.00	0.598657011986
652.00	0.889792025089
653.00	0.941510975361
654.00	0.970144987106
655.00	0.968201994896
656.00	0.963137984276
657.00	0.971789002419
658.00	0.98475497961
659.00	0.992245972157
660.00	0.993601977825
661.00	0.987628996372
662.00	0.985056996346
663.00	0.986918985844
664.00	0.990827977657
665.00	0.991765022278
666.00	0.994633972645
667.00	0.991155028343
668.00	0.99661397934
669.00	0.994265019894
670.00	0.997080981731
671.00	0.99298197031
672.00	0.985401988029
673.00	0.981387972832
674.00	0.985037982464
675.00	0.988471984863
676.00	0.988735020161
677.00	0.993583023548
678.00	0.995241999626
679.00	0.994162023067
680.00	0.990943014622
681.00	0.989997982979
682.00	0.987387001514
683.00	0.986649990082
684.00	0.990613996983
685.00	0.989655017853
686.00	0.995137989521
687.00	0.996541976929
688.00	0.99676400423
689.00	0.994780004025
690.00	0.993484020233
691.00	0.988421976566
692.00	0.991304993629
693.00	0.988416016102
694.00	0.993362009525
695.00	0.995095014572
696.00	0.991150975227
697.00	0.991603016853
698.00	0.988758981228
699.00	0.986006975174
700.00	0.987686991692
701.00	0.986795008183
702.00	0.987559020519
703.00	0.992102026939
704.00	0.995531022549
705.00	0.993308007717
706.00	0.993014991283
707.00	0.989315986633
708.00	0.97867000103
709.00	0.975965023041
710.00	0.976895987988
711.00	0.982945978642
712.00	0.990152001381
713.00	0.98753798008
714.00	0.977963984013
715.00	0.972054004669
716.00	0.96965098381
717.00	0.9411470294
718.00	0.88633197546
719.00	0.856975972652
720.00	0.595808029175
721.00	0.0498369000852
722.00	0.0242100991309
723.00	0.00445296987891
724.00	0.0010497700423
725.00	0.000307545997202
726.00	0.000100249002571
727.00	3.51390990545E-5
728.00	1.57999002113E-5
729.00	9.49999957811E-6
730.00	9.49999957811E-6
731.00	9.49999957811E-6
732.00	9.49999957811E-6
733.00	9.49999957811E-6
734.00	9.49999957811E-6
735.00	9.49999957811E-6
736.00	9.49999957811E-6
737.00	9.49999957811E-6
738.00	9.49999957811E-6
739.00	9.49999957811E-6
740.00	9.49999957811E-6
741.00	9.49999957811E-6
742.00	9.49999957811E-6
743.00	9.49999957811E-6
744.00	9.49999957811E-6
745.00	9.49999957811E-6
746.00	9.49999957811E-6
747.00	9.49999957811E-6
748.00	9.49999957811E-6
749.00	9.49999957811E-6
750.00	9.49999957811E-6
751.00	9.49999957811E-6
752.00	9.49999957811E-6
753.00	9.49999957811E-6
754.00	9.49999957811E-6
755.00	9.49999957811E-6
756.00	9.49999957811E-6
757.00	9.49999957811E-6
758.00	9.49999957811E-6
759.00	9.49999957811E-6
760.00	9.49999957811E-6
761.00	9.49999957811E-6
762.00	9.49999957811E-6
763.00	9.49999957811E-6
764.00	9.49999957811E-6
765.00	9.49999957811E-6
766.00	9.49999957811E-6
767.00	9.49999957811E-6
768.00	9.49999957811E-6
769.00	9.49999957811E-6
770.00	9.49999957811E-6
771.00	9.49999957811E-6
772.00	9.49999957811E-6
773.00	9.49999957811E-6
774.00	9.49999957811E-6
775.00	9.49999957811E-6
776.00	9.49999957811E-6
777.00	9.49999957811E-6
778.00	9.49999957811E-6
779.00	9.49999957811E-6
780.00	9.49999957811E-6
781.00	9.49999957811E-6
782.00	9.49999957811E-6
783.00	9.49999957811E-6
784.00	9.49999957811E-6
785.00	9.49999957811E-6
786.00	9.49999957811E-6
787.00	9.49999957811E-6
788.00	9.49999957811E-6
789.00	9.49999957811E-6
790.00	9.49999957811E-6
791.00	9.49999957811E-6
792.00	9.49999957811E-6
793.00	9.49999957811E-6
794.00	9.49999957811E-6
795.00	9.49999957811E-6
796.00	9.49999957811E-6
797.00	9.49999957811E-6
798.00	9.49999957811E-6
799.00	9.49999957811E-6
800.00	9.49999957811E-6
801.00	9.49999957811E-6
802.00	9.49999957811E-6
803.00	9.49999957811E-6
804.00	9.49999957811E-6
805.00	9.49999957811E-6
806.00	9.49999957811E-6
807.00	9.49999957811E-6
808.00	9.49999957811E-6
809.00	9.49999957811E-6
810.00	9.49999957811E-6
811.00	9.49999957811E-6
812.00	9.49999957811E-6
813.00	9.49999957811E-6
814.00	9.49999957811E-6
815.00	9.49999957811E-6
816.00	9.49999957811E-6
817.00	9.49999957811E-6
818.00	9.49999957811E-6
819.00	9.49999957811E-6
820.00	9.49999957811E-6
821.00	9.49999957811E-6
822.00	9.49999957811E-6
823.00	1.5055199583E-5
824.00	0.00102160999086
825.00	0.012876899913
826.00	0.00240321992896
827.00	6.90981032676E-5
828.00	3.80532983399E-5
829.00	2.97689002764E-5
830.00	3.92188994738E-5
831.00	4.96095017297E-5
832.00	7.94485968072E-5
833.00	0.000125781007227
834.00	0.000261089997366
835.00	0.000692527974024
836.00	0.00478208018467
837.00	0.0723055973649
838.00	0.0324116013944
839.00	0.00559940980747
840.00	0.00273368996568
841.00	0.00217415997759
842.00	0.00238498998806
843.00	0.00328165991232
844.00	0.00579597009346
845.00	0.0180801991373
846.00	0.121281996369
847.00	0.0595570988953
848.00	0.0322711989284
849.00	0.0098497197032
850.00	0.0255149994045
851.00	0.0231966003776
852.00	0.021685000509
853.00	0.0207991991192
854.00	0.0204313993454
855.00	0.0206326004118
856.00	0.0214529000223
857.00	0.0229538008571
858.00	0.0252002999187
859.00	0.0276084002107
860.00	0.0296960007399
861.00	0.0314793996513
862.00	0.033823300153
863.00	0.0392609015107
864.00	0.0464419983327
865.00	0.0510090999305
866.00	0.0588342994452
867.00	0.0658529028296
868.00	0.0751748010516
869.00	0.092917598784
870.00	0.130939006805
871.00	0.207712993026
872.00	0.336369007826
873.00	0.424349009991
874.00	0.36190199852
875.00	0.256274998188
876.00	0.17970199883
877.00	0.129011005163
878.00	0.0956156998873
879.00	0.0742838010192
880.00	0.0632119998336
881.00	0.0618464984
882.00	0.0712999999523
883.00	0.0977234020829
884.00	0.154280006886
885.00	0.278320014477
886.00	0.434340000153
887.00	0.431129008532
888.00	0.304385989904
889.00	0.202803000808
890.00	0.137024998665
891.00	0.0950585007668
892.00	0.0680928006768
893.00	0.0509920008481
894.00	0.0396583005786
895.00	0.0358439013362
896.00	0.038504101336
897.00	0.0448746010661
898.00	0.0574146993458
899.00	0.0793892964721
900.00	0.115158997476
901.00	0.157165005803
902.00	0.164730995893
903.00	0.13058899343
904.00	0.0922005027533
905.00	0.0651561021805
906.00	0.0468479990959
907.00	0.0347829014063
908.00	0.0271387994289
909.00	0.0199548006058
910.00	0.0139530999586
911.00	0.00877370033413
912.00	0.00543652987108
913.00	0.00391252012923
914.00	0.00335530005395
915.00	0.0031575600151
916.00	0.0031590599101
917.00	0.00333991996013
918.00	0.00368239008822
919.00	0.00429078005254
920.00	0.00525460997596
921.00	0.00675744982436
922.00	0.00865557044744
923.00	0.0100378999487
924.00	0.0111042000353
925.00	0.0136259999126
926.00	0.0182147007436
927.00	0.0268337000161
928.00	0.044455498457
929.00	0.0849502980709
930.00	0.184232994914
931.00	0.349819988012
932.00	0.378646999598
933.00	0.26452600956
934.00	0.168887004256
935.00	0.110932998359
936.00	0.0783338025212
937.00	0.0626991987228
938.00	0.0563771985471
939.00	0.056162301451
940.00	0.0609674006701
941.00	0.071684896946
942.00	0.0928238034248
943.00	0.133563995361
944.00	0.210677996278
945.00	0.317389011383
946.00	0.342440009117
947.00	0.256725013256
948.00	0.164664998651
949.00	0.103325001895
950.00	0.0674436017871
951.00	0.04621630162
952.00	0.0324723012745
953.00	0.0243611000478
954.00	0.0168262999505
955.00	0.0119051998481
956.00	0.00889214035124
957.00	0.00689671980217
958.00	0.00550538022071
959.00	0.00448771007359
960.00	0.00372476992197
961.00	0.00313377007842
962.00	0.00265566003509
963.00	0.00228041992523
964.00	0.00197837990709
965.00	0.00172654003836
966.00	0.00152405002154
967.00	0.00135360995773
968.00	0.00121378002223
969.00	0.00110092002433
970.00	0.00100786995608
971.00	0.000930444977712
972.00	0.00086630199803
973.00	0.000816206971649
974.00	0.000776525994297
975.00	0.000744565972127
976.00	0.000722497003153
977.00	0.000707307015546
978.00	0.000700998993125
979.00	0.000702166988049
980.00	0.00070885400055
981.00	0.000723850971553
982.00	0.000747795973439
983.00	0.000779605994467
984.00	0.000821682973765
985.00	0.000876085017808
986.00	0.000946686021052
987.00	0.00103258003946
988.00	0.00113998004235
989.00	0.00127695000265
990.00	0.00145261001308
991.00	0.0016787200002
992.00	0.00196267990395
993.00	0.00233365991153
994.00	0.00284475996159
995.00	0.00352045008913
996.00	0.00445544021204
997.00	0.00568970991299
998.00	0.00711771985516
999.00	0.00898224953562
1000.00	0.0117650004104
1001.00	0.0162566993386
1002.00	0.0240672007203
1003.00	0.0380070991814
1004.00	0.0669834986329
1005.00	0.132604002953
1006.00	0.301165014505
1007.00	0.65172201395
1008.00	0.690467000008
1009.00	0.445495992899
1010.00	0.25253200531
1011.00	0.154348000884
1012.00	0.106734000146
1013.00	0.0810139998794
1014.00	0.0658930018544
1015.00	0.0564181990921
1016.00	0.0500921010971
1017.00	0.0458576008677
1018.00	0.0428726002574
1019.00	0.0407617986202
1020.00	0.0391438007355
1021.00	0.0379211008549
1022.00	0.0369214005768
1023.00	0.0360145010054
1024.00	0.0351613983512
1025.00	0.0343719981611
1026.00	0.0334835983813
1027.00	0.0326194986701
1028.00	0.03178820014
1029.00	0.0309682004154
1030.00	0.0301491003484
1031.00	0.02936029993
1032.00	0.0286910999566
1033.00	0.0280377008021
1034.00	0.0275298003107
1035.00	0.0271397996694
1036.00	0.0268508996814
1037.00	0.0266456995159
1038.00	0.0265321992338
1039.00	0.0264924000949
1040.00	0.0265018008649
1041.00	0.0266101006418
1042.00	0.0266437996179
1043.00	0.0267639998347
1044.00	0.0268125999719
1045.00	0.0268584992737
1046.00	0.0267290007323
1047.00	0.0265165995806
1048.00	0.0262257996947
1049.00	0.0257294997573
1050.00	0.0251099001616
1051.00	0.024227200076
1052.00	0.0232414007187
1053.00	0.0221680998802
1054.00	0.0209676995873
1055.00	0.0196847002953
1056.00	0.0183472000062
1057.00	0.0170747991651
1058.00	0.0158051997423
1059.00	0.0145854000002
1060.00	0.013407099992
1061.00	0.0122991995886
1062.00	0.011266999878
1063.00	0.0103275002912
1064.00	0.00945411995053
1065.00	0.0086480602622
1066.00	0.00793127994984
1067.00	0.00728775979951
1068.00	0.00670070992783
1069.00	0.00618859007955
1070.00	0.00571796996519
1071.00	0.00530211022124
1072.00	0.00491975015029
1073.00	0.0045822202228
1074.00	0.0042843199335
1075.00	0.0040200999938
1076.00	0.00378562998958
1077.00	0.00358417001553
1078.00	0.00339723005891
1079.00	0.00324256997555
1080.00	0.00310571002774
1081.00	0.00298993010074
1082.00	0.00289057008922
1083.00	0.00280336011201
1084.00	0.00273447996005
1085.00	0.00268730008975
1086.00	0.00264670001343
1087.00	0.00262285000645
1088.00	0.00261618988588
1089.00	0.00261832005344
1090.00	0.00263792998157
1091.00	0.00266990996897
1092.00	0.00272200000472
1093.00	0.00278289988637
1094.00	0.00286818994209
1095.00	0.00296606007032
1096.00	0.00309073994868
1097.00	0.00324799004011
1098.00	0.0034377600532
1099.00	0.00366399995983
1100.00	0.00393061013892
1101.00	0.00425656978041
1102.00	0.00463094981387
1103.00	0.00508566992357
1104.00	0.00563962012529
1105.00	0.00631149997935
1106.00	0.0071461298503
1107.00	0.00820019003004
1108.00	0.00946060009301
1109.00	0.0110561996698
1110.00	0.0131721999496
1111.00	0.0157437007874
1112.00	0.0187068991363
1113.00	0.0227359998971
1114.00	0.0281639005989
1115.00	0.035628400743
1116.00	0.04668449983
1117.00	0.0630697980523
1118.00	0.0876657962799
1119.00	0.127612993121
1120.00	0.196630001068
1121.00	0.312413007021
1122.00	0.502932012081
1123.00	0.765684008598
1124.00	0.940824985504
1125.00	0.885671019554
1126.00	0.69760799408
1127.00	0.545499026775
1128.00	0.430168002844
1129.00	0.35273501277
1130.00	0.301973998547
1131.00	0.270916998386
1132.00	0.253169000149
1133.00	0.245803996921
1134.00	0.246704995632
1135.00	0.255609989166
1136.00	0.273108989
1137.00	0.301191985607
1138.00	0.342031002045
1139.00	0.403044998646
1140.00	0.486609995365
1141.00	0.596454024315
1142.00	0.732268989086
1143.00	0.863313019276
1144.00	0.927464008331
1145.00	0.874821007252
1146.00	0.729790985584
1147.00	0.568212985992
1148.00	0.43270200491
1149.00	0.328541994095
1150.00	0.255154013634
1151.00	0.203104004264
1152.00	0.164085000753
1153.00	0.137041002512
1154.00	0.116613999009
1155.00	0.101094998419
1156.00	0.0893241986632
1157.00	0.0799233987927
1158.00	0.0728363990784
1159.00	0.0671562999487
1160.00	0.0628181025386
1161.00	0.0595459006727
1162.00	0.0568848997355
1163.00	0.0550117008388
1164.00	0.0537711009383
1165.00	0.053148701787
1166.00	0.052829798311
1167.00	0.0530788004398
1168.00	0.0538428984582
1169.00	0.0551396012306
1170.00	0.0568028017879
1171.00	0.0590767003596
1172.00	0.0619562007487
1173.00	0.0653875023127
1174.00	0.0695225968957
1175.00	0.0745121017098
1176.00	0.0805146992207
1177.00	0.08774779737
1178.00	0.0963210985065
1179.00	0.106177002192
1180.00	0.117803998291
1181.00	0.131365999579
1182.00	0.147383004427
1183.00	0.166663005948
1184.00	0.189933001995
1185.00	0.217427998781
1186.00	0.249524995685
1187.00	0.28682500124
1188.00	0.329930007458
1189.00	0.378001987934
1190.00	0.429511994123
1191.00	0.484587997198
1192.00	0.535095989704
1193.00	0.575469970703
1194.00	0.603754997253
1195.00	0.611541986465
1196.00	0.594784021378
1197.00	0.560078978539
1198.00	0.511220991611
1199.00	0.455666989088
1200.00	0.399479985237
