X,Y,ids
762,687,220
762,768,194
765,240,150
765,315,152
765,765,210
768,285,135
768,696,212
771,246,134
771,324,160
771,699,204
774,231,142
774,759,218
777,321,136
777,732,195
780,741,203
789,732,211
792,723,219
795,225,157
801,336,137
804,231,149
804,330,145
810,231,133
813,330,153
813,336,129
819,231,141
837,231,156
840,312,146
843,240,148
843,255,132
846,333,138
849,309,154
852,255,140
852,324,130
861,279,147
864,267,155
864,285,131
867,294,139
882,1314,495
888,1326,487
888,1344,511
894,1362,496
897,1332,503
906,1377,504
909,1302,510
909,1365,488
912,1290,486
912,1386,512
915,1278,494
921,1296,502
933,1386,489
939,1269,509
948,1266,485
948,1383,481
948,1389,497
951,1272,501
957,1260,493
960,1392,505
981,1377,490
984,1368,498
987,1365,482
990,249,479
990,1275,508
990,1281,484
993,243,471
996,210,478
996,228,463
996,237,455
996,1284,500
996,1365,506
999,1101,111
999,1284,492
999,1323,483
999,1329,499
1002,267,464
1002,279,472
1005,204,470
1005,1113,103
1005,1320,507
1005,1335,491
1008,288,480
1011,270,456
1023,213,454
1023,1149,112
1026,201,462
1026,1068,102
1029,183,477
1029,1125,127
1032,1113,119
1035,285,457
1035,1062,110
1035,1074,126
1038,294,465
1041,186,469
1041,279,449
1041,1146,104
1047,183,453
1047,1068,118
1050,297,473
1053,1158,120
1056,180,461
1062,1164,128
1068,198,476
1068,273,458
1068,1170,105
1074,207,468
1074,267,450
1074,279,466
1074,1068,101
1077,198,452
1080,1167,97
1083,273,474
1083,1050,125
1086,204,460
1086,1059,109
1089,231,451
1089,240,467
1092,231,475
1095,243,459
1095,1059,117
1098,1173,113
1110,1182,121
1119,1077,100
1119,1176,106
1125,861,271
1128,1161,98
1131,876,263
1131,1083,108
1134,1065,124
1137,906,272
1140,1074,116
1143,831,262
1143,840,286
1143,876,279
1143,885,287
1143,1164,114
1146,1116,99
1149,816,270
1149,834,278
1149,915,264
1149,918,280
1149,1131,107
1155,933,288
1158,1158,122
1161,1116,115
1164,1104,123
1182,813,285
1182,927,265
1188,828,261
1191,237,190
1191,282,175
1191,285,191
1191,819,277
1191,924,257
1191,936,273
1194,276,183
1197,831,269
1200,231,182
1200,294,167
1200,327,176
1200,936,281
1203,318,184
1206,330,192
1206,336,168
1209,252,166
1212,237,174
1227,822,284
1227,840,260
1227,915,274
1227,924,266
1230,207,189
1230,834,276
1233,918,258
1236,360,169
1239,912,282
1242,213,181
1242,342,177
1242,843,268
1245,876,275
1245,1107,367
1248,231,165
1248,354,161
1248,864,283
1251,1119,359
1251,1131,383
1254,345,185
1254,876,259
1254,1083,382
1254,1122,375
1260,228,173
1260,1077,374
1260,1155,368
1263,486,399
1263,498,391
1263,888,267
1263,1077,358
1266,531,400
1266,1164,376
1269,462,414
1269,498,407
1269,510,415
1269,1062,366
1272,1158,360
1272,1173,384
1275,222,188
1278,234,180
1278,456,406
1281,342,170
1281,462,390
1281,534,392
1284,321,178
1284,330,162
1284,450,398
1287,252,164
1287,534,408
1290,279,179
1290,546,416
1293,312,186
1293,1056,381
1296,267,187
1299,255,172
1299,291,163
1299,1185,361
1302,1062,373
1302,1185,369
1305,303,171
1305,552,393
1308,1065,357
1308,1185,353
1311,441,413
1317,444,389
1317,552,385
1317,1191,377
1320,561,401
1320,1062,365
1323,447,405
1329,438,397
1332,564,409
1341,1071,380
1344,1080,372
1344,1167,370
1347,1083,356
1347,1161,354
1347,1176,362
1350,543,394
1353,534,386
1353,1122,371
1356,447,412
1356,459,388
1356,1116,379
1356,1161,378
1359,537,402
1362,459,404
1362,1086,364
1365,462,396
1365,498,387
1368,531,410
1368,1122,355
1371,507,395
1374,498,403
1374,1134,363
1380,486,411
