wavelength	EYFP ex	EYFP em	EYFP 2p
668		0.0107	
669		0.0108	
670		0.0106	
671		0.0101	
672		0.0095	
673		0.0094	
674		0.0097	
675		0.0096	
676		0.0095	
677		0.0089	
678		0.0088	
679		0.0093	
680		0.0092	
681		0.0096	
682		0.0083	
683		0.0081	
684		0.0085	
685		0.0084	
686		0.0086	
687		0.0082	
688		0.0076	
689		0.0081	
690		0.0077	
691		0.0074	
692		0.0082	
693		0.0079	
694		0.0075	
695		0.0072	
696		0.0069	
697		0.0074	
698		0.007	
699		0.0071	
700		0.007	
701			
702			
703			
704			
705			
706			
707			
708			
709			
710			
711			
712			
713			
714			
715			
716			
717			
718			
719			
720			
721			
722			
723			
724			
725			
726			
727			
728			
729			
730			
731			
732			
733			
734			
735			
736			
737			
738			
739			
740			
741			
742			
743			
744			
745			
746			
747			
748			
749			
750			
751			
752			
753			
754			
755			
756			
757			
758			
759			
760			
761			
762			
763			
764			
765			
766			
767			
768			
769			
770			
771			
772			
773			
774			
775			
776			
777			
778			
779			
780			
781			
782			
783			
784			
785			
786			
787			
788			
789			
790			
791			
792			
793			
794			
795			
796			
797			
798			
799			
800			
801			
802			
803			
804			
805			
806			
807			
808			
809			
810			
811			
812			
813			
814			
815			
816			
817			
818			
819			
820			
821			
822			
823			
824			
825			
826			
827			
828			
829			
830			
831			
832			
833			
834			
835			
836			
837			
838			
839			
840			
841			
842			
843			
844			
845			
846			
847			
848			
849			
850			
851			
852			
853			
854			
855			
856			
857			
858			
859			
860			
861			
862			
863			
864			
865			
866			
867			
868			
869			
870			
871			
872			0.3091
873			0.3102
874			0.3114
875			0.3092
876			0.3071
877			0.3062
878			0.3053
879			0.3053
880			0.3053
881			0.3048
882			0.3043
883			0.3038
884			0.3033
885			0.3023
886			0.3013
887			0.2987
888			0.296
889			0.2946
890			0.2931
891			0.2931
892			0.293
893			0.2975
894			0.302
895			0.3074
896			0.3129
897			0.3188
898			0.3248
899			0.3283
900			0.3318
901			0.3368
902			0.3418
903			0.3482
904			0.3546
905			0.3603
906			0.3659
907			0.3734
908			0.381
909			0.3889
910			0.3969
911			0.4057
912			0.4144
913			0.424
914			0.4335
915			0.4433
916			0.453
917			0.4637
918			0.4744
919			0.4845
920			0.4946
921			0.5062
922			0.5178
923			0.5278
924			0.5377
925			0.5507
926			0.5637
927			0.5746
928			0.5855
929			0.595
930			0.6044
931			0.6103
932			0.6162
933			0.6215
934			0.6267
935			0.6325
936			0.6383
937			0.6432
938			0.6482
939			0.6528
940			0.6575
941			0.6607
942			0.664
943			0.667
944			0.67
945			0.6729
946			0.6758
947			0.6772
948			0.6785
949			0.6862
950			0.6939
951			0.7101
952			0.7263
953			0.7413
954			0.7564
955			0.7709
956			0.7853
957			0.8063
958			0.8273
959			0.8438
960			0.8603
961			0.8803
962			0.9003
963			0.9192
964			0.938
965			0.9524
966			0.9668
967			0.9771
968			0.9874
969			0.9937
970			1
971			0.9999
972			0.9997
973			0.9984
974			0.9971
975			0.9962
976			0.9952
977			0.9857
978			0.9762
979			0.9685
980			0.9608
981			0.9545
982			0.9481
983			0.9388
984			0.9295
985			0.9165
986			0.9035
987			0.8912
988			0.8789
989			0.8696
990			0.8603
991			0.8532
992			0.8462
993			0.8366
994			0.827
995			0.8201
996			0.8131
997			0.8108
998			0.8085
999			0.7989
1000			0.7893
1001			0.7795
1002			0.7697
1003			0.7673
1004			0.7649
1005			0.7631
1006			0.7613
1007			0.759
1008			0.7567
1009			0.7572
1010			0.7577
1011			0.7583
1012			0.759
1013			0.7573
1014			0.7556
1015			0.7537
1016			0.7517
1017			0.7502
1018			0.7486
1019			0.7369
1020			0.7252
1021			0.7171
1022			0.7089
1023			0.7086
1024			0.7082
1025			0.7086
1026			0.709
1027			0.7096
1028			0.7101
1029			0.7086
1030			0.7071
1031			0.7055
1032			0.704
1033			0.705
1034			0.7061
1035			0.7065
1036			0.7069
1037			0.708
1038			0.7091
1039			0.7076
1040			0.706
1041			0.7025
1042			0.6989
1043			0.6978
1044			0.6966
1045			0.6952
1046			0.6938
1047			0.693
1048			0.6922
1049			0.6876
