wavelength,mTurquoise2 ab,mTurquoise2 em,mTurquoise2 ex
498,,0.78,
499,,0.787,
500,,0.792,
501,,0.792,
502,,0.795,
503,,0.792,
504,,0.786,
505,,0.779,
506,,0.769,
507,,0.752,
508,,0.736,
509,,0.72,
510,,0.699,
511,,0.68,
512,,0.658,
513,,0.637,
514,,0.615,
515,,0.594,
516,,0.572,
517,,0.553,
518,,0.531,
519,,0.511,
520,,0.494,
521,,0.476,
522,,0.46,
523,,0.443,
524,,0.43,
525,,0.417,
526,,0.403,
527,,0.391,
528,,0.381,
529,,0.371,
530,,0.363,
531,,0.354,
532,,0.346,
533,,0.338,
534,,0.332,
535,,0.326,
536,,0.318,
537,,0.313,
538,,0.306,
539,,0.299,
540,,0.294,
541,,0.288,
542,,0.28,
543,,0.273,
544,,0.267,
545,,0.26,
546,,0.253,
547,,0.246,
548,,0.238,
549,,0.23,
550,,0.224,
551,,0.216,
552,,0.208,
553,,0.201,
554,,0.193,
555,,0.187,
556,,0.18,
557,,0.173,
558,,0.166,
559,,0.159,
560,,0.153,
561,,0.147,
562,,0.141,
563,,0.135,
564,,0.131,
565,,0.125,
566,,0.122,
567,,0.117,
568,,0.113,
569,,0.11,
570,,0.106,
571,,0.103,
572,,0.0993,
573,,0.0967,
574,,0.0934,
575,,0.091,
576,,0.0883,
577,,0.0854,
578,,0.0832,
579,,0.0809,
580,,0.0791,
581,,0.0768,
582,,0.0747,
583,,0.0728,
584,,0.0705,
585,,0.0683,
586,,0.0668,
587,,0.0647,
588,,0.0629,
589,,0.0615,
590,,0.0599,
591,,0.0578,
592,,0.0557,
593,,0.0542,
594,,0.0527,
595,,0.0511,
596,,0.0501,
597,,0.048,
598,,0.0464,
599,,0.045,
600,,0.0434,
601,,0.0416,
602,,0.0407,
603,,0.0388,
604,,0.0376,
605,,0.0361,
606,,0.0348,
607,,0.0338,
608,,0.0328,
609,,0.0319,
610,,0.0304,
611,,0.0291,
612,,0.0283,
613,,0.0275,
614,,0.0265,
615,,0.0258,
616,,0.0247,
617,,0.0244,
618,,0.0232,
619,,0.0227,
620,,0.0221,
621,,0.0215,
622,,0.0206,
623,,0.0201,
624,,0.0193,
625,,0.019,
626,,0.0184,
627,,0.0182,
628,,0.0178,
629,,0.0171,
630,,0.0165,
631,,0.016,
632,,0.0158,
633,,0.0156,
634,,0.0151,
635,,0.0147,
636,,0.0144,
637,,0.014,
638,,0.0139,
639,,0.0134,
640,,0.0133,
641,,0.0131,
642,,0.0126,
643,,0.0124,
644,,0.0122,
645,,0.0121,
646,,0.0121,
647,,0.0116,
648,,0.0115,
649,,0.011,
650,,0.0108,
