Typical Measured Spectrum of Semrock FF545/650-Di01 Optical Filter	
447.8	0.26527
448.0	0.24054
448.2	0.20765
448.4	0.17305
448.6	0.14304
448.8	0.12137
449.0	0.10698
449.2	0.09824
449.4	0.09282
449.6	0.08882
449.8	0.08577
450.0	0.08269
450.2	0.07954
450.4	0.07565
450.6	0.07125
450.8	0.06607
451.0	0.06038
451.2	0.05467
451.4	0.0489
451.6	0.04351
451.8	0.03866
452.0	0.03425
452.2	0.03039
452.4	0.02715
452.6	0.0245
452.8	0.0223
453.0	0.02071
453.2	0.01942
453.4	0.01862
453.6	0.01786
453.8	0.01735
454.0	0.01709
454.2	0.01692
454.4	0.01699
454.6	0.01723
454.8	0.01749
455.0	0.0179
455.2	0.01822
455.4	0.01889
455.6	0.01938
455.8	0.02002
456.0	0.02073
456.2	0.02154
456.4	0.0225
456.6	0.02369
456.8	0.0251
457.0	0.02701
457.2	0.02944
457.4	0.03295
457.6	0.03759
457.8	0.04489
458.0	0.05553
458.2	0.07197
458.4	0.09457
458.6	0.12355
458.8	0.15591
459.0	0.18764
459.2	0.21549
459.4	0.23421
459.6	0.24454
459.8	0.24651
460.0	0.24048
460.2	0.22747
460.4	0.20666
460.6	0.17862
460.8	0.14618
461.0	0.11224
461.2	0.08073
461.4	0.05564
461.6	0.03876
461.8	0.02819
462.0	0.02202
462.2	0.01826
462.4	0.01587
462.6	0.01449
462.8	0.0134
463.0	0.01273
463.2	0.01229
463.4	0.01224
463.6	0.0123
463.8	0.01264
464.0	0.01319
464.2	0.01414
464.4	0.01528
464.6	0.0169
464.8	0.01898
465.0	0.02168
465.2	0.02514
465.4	0.02994
465.6	0.03619
465.8	0.04468
466.0	0.05618
466.2	0.07152
466.4	0.09174
466.6	0.11791
466.8	0.15073
467.0	0.19113
467.2	0.23866
467.4	0.29147
467.6	0.34989
467.8	0.409
468.0	0.47357
468.2	0.52942
468.4	0.56725
468.6	0.59091
468.8	0.60097
469.0	0.59558
469.2	0.57607
469.4	0.54475
469.6	0.50242
469.8	0.4544
470.0	0.40178
470.2	0.34989
470.4	0.29999
470.6	0.25585
470.8	0.21867
471.0	0.18855
471.2	0.1647
471.4	0.14528
471.6	0.13151
471.8	0.12072
472.0	0.11356
472.2	0.10949
472.4	0.10876
472.6	0.11047
472.8	0.11566
473.0	0.12281
473.2	0.13245
473.4	0.14378
473.6	0.15685
473.8	0.17128
474.0	0.18656
474.2	0.202
474.4	0.21625
474.6	0.22907
474.8	0.23756
475.0	0.24301
475.2	0.24414
475.4	0.24154
475.6	0.23563
475.8	0.22557
476.0	0.21463
476.2	0.20159
476.4	0.18746
476.6	0.17385
476.8	0.16201
477.0	0.15274
477.2	0.14648
477.4	0.1442
477.6	0.14616
477.8	0.15123
478.0	0.15878
478.2	0.16802
478.4	0.17775
478.6	0.18706
478.8	0.19513
479.0	0.20257
479.2	0.20773
479.4	0.20955
479.6	0.20807
479.8	0.20358
480.0	0.19572
480.2	0.18585
480.4	0.17451
480.6	0.16246
480.8	0.1505
481.0	0.13903
481.2	0.12791
481.4	0.11767
481.6	0.10806
481.8	0.09998
482.0	0.09295
482.2	0.08747
482.4	0.08273
482.6	0.07935
482.8	0.0767
483.0	0.07489
483.2	0.07395
483.4	0.07371
483.6	0.0737
483.8	0.07441
484.0	0.07509
484.2	0.07591
484.4	0.07635
484.6	0.07645
484.8	0.07609
485.0	0.0755
485.2	0.07464
485.4	0.07384
485.6	0.07297
485.8	0.07165
486.0	0.07085
486.2	0.07036
486.4	0.07025
486.6	0.07047
486.8	0.07159
487.0	0.07306
487.2	0.0744
487.4	0.07515
487.6	0.07485
487.8	0.07311
488.0	0.07031
488.2	0.06647
488.4	0.06165
488.6	0.05629
488.8	0.04997
489.0	0.04342
489.2	0.03651
489.4	0.0297
489.6	0.02336
489.8	0.0179
490.0	0.01343
490.2	0.01009
490.4	0.0076
490.6	0.00588
490.8	0.00463
491.0	0.00369
491.2	0.00307
491.4	0.00254
491.6	0.0022
491.8	0.00191
492.0	0.00167
492.2	0.00152
492.4	0.00138
492.6	0.00128
492.8	0.00121
493.0	0.00112
493.2	0.00106
493.4	0.00103
493.6	9.8723e-04
493.8	9.5807e-04
494.0	9.7488e-04
494.2	9.4505e-04
494.4	9.2534e-04
494.6	9.3547e-04
494.8	9.4245e-04
495.0	9.5482e-04
495.2	9.8974e-04
495.4	0.00102
495.6	0.00107
495.8	0.00113
496.0	0.00121
496.2	0.00132
496.4	0.00145
496.6	0.00163
496.8	0.0019
497.0	0.00225
497.2	0.0028
497.4	0.00367
497.6	0.00535
497.8	0.00857
498.0	0.0141
498.2	0.02192
498.4	0.03128
498.6	0.04043
498.8	0.04825
499.0	0.05391
499.2	0.05815
499.4	0.06107
499.6	0.06189
499.8	0.06178
500.0	0.05749
500.2	0.04978
500.4	0.04234
500.6	0.03324
500.8	0.02462
501.0	0.01765
501.2	0.01295
501.4	0.01013
501.6	0.00869
501.8	0.00811
502.0	0.00802
502.2	0.00841
502.4	0.00924
502.6	0.01073
502.8	0.01352
503.0	0.019
503.2	0.02851
503.4	0.04209
503.6	0.05908
503.8	0.07566
504.0	0.09025
504.2	0.10304
504.4	0.11262
504.6	0.11931
504.8	0.12239
505.0	0.12267
505.2	0.11964
505.4	0.1141
505.6	0.10541
505.8	0.09284
506.0	0.07644
506.2	0.05862
506.4	0.04327
506.6	0.03088
506.8	0.02115
507.0	0.01436
507.2	0.01052
507.4	0.00849
507.6	0.00768
507.8	0.00809
508.0	0.00966
508.2	0.01238
508.4	0.01589
508.6	0.01936
508.8	0.02331
509.0	0.0292
509.2	0.03812
509.4	0.04995
509.6	0.06284
509.8	0.0733
510.0	0.08628
510.2	0.09121
510.4	0.09359
510.6	0.09283
510.8	0.0896
511.0	0.08443
511.2	0.07811
511.4	0.07064
511.6	0.06145
511.8	0.0501
512.0	0.03651
512.2	0.02408
512.4	0.01484
512.6	0.00896
512.8	0.00561
513.0	0.00384
513.2	0.00288
513.4	0.00233
513.6	0.00197
513.8	0.00173
514.0	0.00154
514.2	0.00141
514.4	0.00132
514.6	0.00123
514.8	0.00118
515.0	0.00115
515.2	0.00115
515.4	0.00115
515.6	0.00117
515.8	0.0012
516.0	0.00124
516.2	0.00133
516.4	0.00145
516.6	0.00158
516.8	0.00179
517.0	0.00208
517.2	0.00255
517.4	0.00322
517.6	0.00442
517.8	0.00692
518.0	0.01121
518.2	0.01744
518.4	0.02533
518.6	0.03306
518.8	0.03948
519.0	0.04427
519.2	0.04781
519.4	0.04994
519.6	0.05095
519.8	0.05131
520.0	0.05079
520.2	0.04867
520.4	0.04476
520.6	0.03919
520.8	0.03207
521.0	0.02376
521.2	0.01636
521.4	0.01089
521.6	0.0073
521.8	0.00509
522.0	0.00389
522.2	0.0032
522.4	0.00278
522.6	0.00252
522.8	0.00236
523.0	0.00224
523.2	0.00222
523.4	0.00224
523.6	0.00228
523.8	0.00236
524.0	0.00252
524.2	0.00273
524.4	0.00307
524.6	0.00345
524.8	0.00397
525.0	0.00468
525.2	0.00545
525.4	0.00629
525.6	0.00716
525.8	0.00797
526.0	0.00863
526.2	0.00919
526.4	0.00954
526.6	0.00969
526.8	0.00976
527.0	0.00958
527.2	0.00927
527.4	0.00871
527.6	0.00804
527.8	0.00722
528.0	0.00637
528.2	0.0054
528.4	0.00448
528.6	0.00375
528.8	0.00304
529.0	0.00248
529.2	0.00203
529.4	0.00167
529.6	0.00141
529.8	0.00121
530.0	0.00106
530.2	9.3356e-04
530.4	8.4506e-04
530.6	7.6772e-04
530.8	7.1174e-04
531.0	6.6808e-04
531.2	6.3231e-04
531.4	5.9632e-04
531.6	5.7126e-04
531.8	5.604e-04
532.0	5.4481e-04
532.2	5.2905e-04
532.4	5.2358e-04
532.6	5.1744e-04
532.8	5.106e-04
533.0	5.163e-04
533.2	5.1984e-04
533.4	5.1577e-04
533.6	5.2349e-04
533.8	5.3828e-04
534.0	5.5665e-04
534.2	5.79e-04
534.4	5.9866e-04
534.6	6.2847e-04
534.8	6.5588e-04
535.0	6.4827e-04
535.2	6.82e-04
535.4	7.2371e-04
535.6	7.7629e-04
535.8	8.2488e-04
536.0	8.8175e-04
536.2	9.5127e-04
536.4	0.00103
536.6	0.00112
536.8	0.00122
537.0	0.00133
537.2	0.00148
537.4	0.00163
537.6	0.00182
537.8	0.00205
538.0	0.00233
538.2	0.00264
538.4	0.003
538.6	0.00344
538.8	0.00394
539.0	0.00456
539.2	0.00533
539.4	0.00637
539.6	0.00748
539.8	0.00884
540.0	0.01044
540.2	0.01252
540.4	0.01514
540.6	0.0183
540.8	0.02151
541.0	0.02629
541.2	0.03209
541.4	0.03897
541.6	0.04739
541.8	0.05751
542.0	0.07001
542.2	0.08029
542.4	0.09577
542.6	0.11269
542.8	0.13175
543.0	0.1525
543.2	0.17371
543.4	0.19592
543.6	0.21494
543.8	0.23734
544.0	0.2605
544.2	0.28249
544.4	0.30363
544.6	0.32327
544.8	0.3419
545.0	0.36015
545.2	0.37609
545.4	0.38997
545.6	0.40311
545.8	0.41638
546.0	0.43044
546.2	0.44404
546.4	0.46055
546.6	0.47727
546.8	0.49791
547.0	0.52125
547.2	0.5491
547.4	0.58109
547.6	0.61559
547.8	0.65346
548.0	0.69229
548.2	0.73023
548.4	0.76896
548.6	0.80626
548.8	0.84053
549.0	0.87199
549.2	0.89826
549.4	0.92234
549.6	0.94094
549.8	0.95766
550.0	0.96858
550.2	0.97559
550.4	0.98038
550.6	0.98288
550.8	0.98405
551.0	0.98416
551.2	0.98445
551.4	0.9851
551.6	0.98553
551.8	0.98702
552.0	0.98751
552.2	0.98604
552.4	0.98326
552.6	0.98337
552.8	0.98266
553.0	0.9812
553.2	0.98043
553.4	0.98044
553.6	0.97971
553.8	0.98036
554.0	0.98076
554.2	0.9809
554.4	0.97886
554.6	0.97671
554.8	0.97598
555.0	0.97675
555.2	0.97644
555.4	0.97783
555.6	0.9782
555.8	0.97759
556.0	0.97873
556.2	0.97822
556.4	0.97789
556.6	0.9785
556.8	0.97985
557.0	0.97941
557.2	0.97885
557.4	0.97927
557.6	0.98032
557.8	0.9806
558.0	0.98252
558.2	0.98224
558.4	0.98219
558.6	0.98365
558.8	0.98394
559.0	0.98327
559.2	0.98299
559.4	0.98067
559.6	0.98216
559.8	0.98412
560.0	0.98375
560.2	0.98418
560.4	0.98378
560.6	0.98264
560.8	0.98223
561.0	0.98344
561.2	0.98368
561.4	0.98476
561.6	0.98165
561.8	0.98166
562.0	0.98066
562.2	0.98094
562.4	0.98155
562.6	0.98178
562.8	0.98203
563.0	0.98439
563.2	0.98623
563.4	0.98615
563.6	0.98595
563.8	0.98715
564.0	0.98752
564.2	0.98683
564.4	0.98658
564.6	0.98415
564.8	0.98506
565.0	0.98691
565.2	0.98585
565.4	0.98604
565.6	0.98722
565.8	0.98643
566.0	0.98499
566.2	0.98403
566.4	0.98646
566.6	0.98583
566.8	0.98445
567.0	0.98527
567.2	0.98543
567.4	0.98486
567.6	0.98361
567.8	0.98335
568.0	0.98427
568.2	0.98514
568.4	0.98683
568.6	0.98693
568.8	0.9888
569.0	0.98829
569.2	0.98832
569.4	0.98855
569.6	0.9877
569.8	0.98681
570.0	0.98767
570.2	0.98968
570.4	0.98792
570.6	0.98583
570.8	0.98544
571.0	0.98509
571.2	0.98276
571.4	0.98132
571.6	0.98139
571.8	0.98044
572.0	0.97979
572.2	0.97837
572.4	0.97676
572.6	0.97948
572.8	0.97874
573.0	0.97591
573.2	0.97381
573.4	0.97478
573.6	0.97385
573.8	0.97354
574.0	0.97374
574.2	0.97195
574.4	0.97101
574.6	0.96934
574.8	0.9695
575.0	0.96936
575.2	0.97234
575.4	0.97415
575.6	0.97252
575.8	0.97299
576.0	0.97554
576.2	0.97535
576.4	0.97627
576.6	0.97796
576.8	0.97895
577.0	0.97955
577.2	0.9796
577.4	0.98145
577.6	0.9805
577.8	0.98154
578.0	0.98224
578.2	0.98269
578.4	0.98336
578.6	0.98233
578.8	0.98143
579.0	0.98104
579.2	0.97974
579.4	0.97818
579.6	0.97578
579.8	0.97661
580.0	0.97661
580.2	0.9793
580.4	0.97755
580.6	0.97789
580.8	0.9765
581.0	0.97633
581.2	0.97406
581.4	0.97566
581.6	0.97776
581.8	0.97725
582.0	0.97648
582.2	0.97728
582.4	0.97796
582.6	0.97735
582.8	0.97701
583.0	0.97912
583.2	0.98039
583.4	0.98111
583.6	0.98364
583.8	0.98314
584.0	0.98273
584.2	0.98252
584.4	0.98438
584.6	0.98433
584.8	0.98507
585.0	0.98702
585.2	0.98586
585.4	0.98366
585.6	0.98362
585.8	0.98296
586.0	0.98233
586.2	0.9838
586.4	0.98332
586.6	0.9832
586.8	0.98429
587.0	0.9829
587.2	0.98479
587.4	0.9848
587.6	0.98267
587.8	0.98448
