X,Y,ids
592.307692307692,1823.07692307692,1
600,1469.23076923077,1
600,1507.69230769231,1
600,1530.76923076923,1
600,1707.69230769231,1
600,2907.69230769231,1
600,2915.38461538462,1
600,3015.38461538462,1
607.692307692308,1515.38461538462,1
607.692307692308,1715.38461538462,1
607.692307692308,1815.38461538462,1
607.692307692308,1823.07692307692,1
607.692307692308,2907.69230769231,1
607.692307692308,3023.07692307692,1
615.384615384615,807.692307692308,1
615.384615384615,1492.30769230769,1
615.384615384615,1507.69230769231,1
615.384615384615,1700,1
615.384615384615,1707.69230769231,1
623.076923076923,792.307692307692,1
623.076923076923,1830.76923076923,1
630.769230769231,761.538461538462,1
630.769230769231,784.615384615385,1
630.769230769231,800,1
630.769230769231,838.461538461538,1
630.769230769231,2915.38461538462,1
630.769230769231,2930.76923076923,1
630.769230769231,3015.38461538462,1
638.461538461538,761.538461538462,1
638.461538461538,838.461538461538,1
638.461538461538,846.153846153846,1
638.461538461538,1800,1
638.461538461538,1807.69230769231,1
638.461538461538,2923.07692307692,1
638.461538461538,2938.46153846154,1
638.461538461538,2992.30769230769,1
638.461538461538,3000,1
646.153846153846,746.153846153846,1
646.153846153846,753.846153846154,1
646.153846153846,838.461538461538,1
646.153846153846,1715.38461538462,1
646.153846153846,1730.76923076923,1
653.846153846154,1723.07692307692,1
653.846153846154,1807.69230769231,1
653.846153846154,2953.84615384615,1
653.846153846154,2961.53846153846,1
653.846153846154,2969.23076923077,1
653.846153846154,2976.92307692308,1
661.538461538462,1723.07692307692,1
661.538461538462,1761.53846153846,1
661.538461538462,1769.23076923077,1
661.538461538462,1800,1
669.230769230769,738.461538461538,1
669.230769230769,1761.53846153846,1
676.923076923077,746.153846153846,1
676.923076923077,838.461538461538,1
676.923076923077,861.538461538462,1
684.615384615385,738.461538461538,1
684.615384615385,838.461538461538,1
684.615384615385,853.846153846154,1
692.307692307692,738.461538461538,1
700,1123.07692307692,1
707.692307692308,1138.46153846154,1
715.384615384615,746.153846153846,1
715.384615384615,761.538461538462,1
715.384615384615,830.769230769231,1
715.384615384615,1130.76923076923,1
715.384615384615,1146.15384615385,1
715.384615384615,1169.23076923077,1
723.076923076923,753.846153846154,1
723.076923076923,838.461538461538,1
723.076923076923,853.846153846154,1
723.076923076923,3253.84615384615,1
723.076923076923,3276.92307692308,1
730.769230769231,761.538461538462,1
730.769230769231,830.769230769231,1
730.769230769231,1084.61538461538,1
730.769230769231,1092.30769230769,1
730.769230769231,1100,1
730.769230769231,1176.92307692308,1
730.769230769231,3230.76923076923,1
730.769230769231,3261.53846153846,1
738.461538461538,800,1
738.461538461538,1092.30769230769,1
738.461538461538,1184.61538461538,1
738.461538461538,3215.38461538462,1
738.461538461538,3223.07692307692,1
738.461538461538,3300,1
738.461538461538,3307.69230769231,1
746.153846153846,784.615384615385,1
746.153846153846,792.307692307692,1
746.153846153846,807.692307692308,1
746.153846153846,3207.69230769231,1
746.153846153846,3300,1
746.153846153846,3315.38461538462,1
753.846153846154,1192.30769230769,1
769.230769230769,1069.23076923077,1
769.230769230769,1076.92307692308,1
769.230769230769,1192.30769230769,1
769.230769230769,3200,1
776.923076923077,1069.23076923077,1
776.923076923077,1076.92307692308,1
776.923076923077,1192.30769230769,1
776.923076923077,3207.69230769231,1
776.923076923077,3330.76923076923,1
784.615384615385,3207.69230769231,1
784.615384615385,3323.07692307692,1
792.307692307692,1192.30769230769,1
792.307692307692,3207.69230769231,1
792.307692307692,3330.76923076923,1
800,1176.92307692308,1
807.692307692308,1169.23076923077,1
815.384615384615,1092.30769230769,1
815.384615384615,1169.23076923077,1
815.384615384615,3215.38461538462,1
823.076923076923,1076.92307692308,1
823.076923076923,1084.61538461538,1
823.076923076923,1092.30769230769,1
823.076923076923,3223.07692307692,1
823.076923076923,3307.69230769231,1
823.076923076923,3315.38461538462,1
830.769230769231,1130.76923076923,1
830.769230769231,1146.15384615385,1
830.769230769231,1169.23076923077,1
830.769230769231,3253.84615384615,1
830.769230769231,3269.23076923077,1
830.769230769231,3307.69230769231,1
838.461538461538,1130.76923076923,1
838.461538461538,2246.15384615385,1
838.461538461538,2261.53846153846,1
838.461538461538,3230.76923076923,1
846.153846153846,1123.07692307692,1
846.153846153846,2215.38461538462,1
846.153846153846,2253.84615384615,1
846.153846153846,2300,1
846.153846153846,3269.23076923077,1
846.153846153846,3276.92307692308,1
853.846153846154,2307.69230769231,1
861.538461538462,2207.69230769231,1
861.538461538462,2223.07692307692,1
861.538461538462,2292.30769230769,1
861.538461538462,2307.69230769231,1
869.230769230769,2215.38461538462,1
884.615384615385,2184.61538461538,1
892.307692307692,1607.69230769231,1
892.307692307692,1623.07692307692,1
892.307692307692,2323.07692307692,1
900,1630.76923076923,1
900,1653.84615384615,1
900,2184.61538461538,1
900,2200,1
900,2315.38461538462,1
907.692307692308,1623.07692307692,1
907.692307692308,1661.53846153846,1
907.692307692308,2315.38461538462,1
915.384615384615,1569.23076923077,1
915.384615384615,1584.61538461538,1
915.384615384615,2192.30769230769,1
923.076923076923,1661.53846153846,1
930.769230769231,1576.92307692308,1
930.769230769231,1669.23076923077,1
938.461538461538,1684.61538461538,1
938.461538461538,2192.30769230769,1
938.461538461538,2207.69230769231,1
938.461538461538,2292.30769230769,1
938.461538461538,2307.69230769231,1
946.153846153846,2215.38461538462,1
946.153846153846,2253.84615384615,1
953.846153846154,1569.23076923077,1
953.846153846154,1669.23076923077,1
953.846153846154,2238.46153846154,1
953.846153846154,2284.61538461538,1
961.538461538462,1561.53846153846,1
961.538461538462,2215.38461538462,1
969.230769230769,1561.53846153846,1
969.230769230769,1676.92307692308,1
969.230769230769,2253.84615384615,1
969.230769230769,2269.23076923077,1
976.923076923077,1661.53846153846,1
976.923076923077,1676.92307692308,1
976.923076923077,2907.69230769231,1
976.923076923077,2938.46153846154,1
976.923076923077,2946.15384615385,1
976.923076923077,2953.84615384615,1
984.615384615385,1261.53846153846,1
984.615384615385,1653.84615384615,1
984.615384615385,2900,1
984.615384615385,2946.15384615385,1
984.615384615385,2984.61538461538,1
992.307692307692,1215.38461538462,1
992.307692307692,1253.84615384615,1
992.307692307692,1576.92307692308,1
992.307692307692,2907.69230769231,1
1000,1246.15384615385,1
1000,1261.53846153846,1
1000,2892.30769230769,1
1000,2984.61538461538,1
1000,2992.30769230769,1
1007.69230769231,1207.69230769231,1
1007.69230769231,1292.30769230769,1
1007.69230769231,1569.23076923077,1
1007.69230769231,1576.92307692308,1
1007.69230769231,1584.61538461538,1
1007.69230769231,1615.38461538462,1
1007.69230769231,1661.53846153846,1
1015.38461538462,1300,1
1015.38461538462,1630.76923076923,1
1023.07692307692,1223.07692307692,1
1023.07692307692,1292.30769230769,1
1023.07692307692,1653.84615384615,1
1023.07692307692,2884.61538461538,1
1023.07692307692,3015.38461538462,1
1030.76923076923,1192.30769230769,1
1030.76923076923,1215.38461538462,1
1030.76923076923,1607.69230769231,1
1030.76923076923,1615.38461538462,1
1030.76923076923,2892.30769230769,1
1030.76923076923,3007.69230769231,1
1038.46153846154,2892.30769230769,1
1038.46153846154,3007.69230769231,1
1046.15384615385,1192.30769230769,1
1046.15384615385,1315.38461538462,1
1046.15384615385,2884.61538461538,1
1046.15384615385,3015.38461538462,1
1053.84615384615,1315.38461538462,1
1061.53846153846,1207.69230769231,1
1061.53846153846,1307.69230769231,1
1061.53846153846,2900,1
1069.23076923077,1200,1
1069.23076923077,2915.38461538462,1
1069.23076923077,3000,1
1076.92307692308,1207.69230769231,1
1076.92307692308,2907.69230769231,1
1076.92307692308,2992.30769230769,1
1084.61538461538,1215.38461538462,1
1084.61538461538,2915.38461538462,1
1092.30769230769,1300,1
1092.30769230769,2938.46153846154,1
1092.30769230769,2946.15384615385,1
1092.30769230769,2953.84615384615,1
1092.30769230769,2992.30769230769,1
1100,1215.38461538462,1
1100,1292.30769230769,1
1100,1300,1
1100,1307.69230769231,1
1100,2961.53846153846,1
1107.69230769231,461.538461538462,1
1107.69230769231,476.923076923077,1
1107.69230769231,1223.07692307692,1
1107.69230769231,1246.15384615385,1
1107.69230769231,1253.84615384615,1
1115.38461538462,446.153846153846,1
1115.38461538462,484.615384615385,1
1115.38461538462,492.307692307692,1
1115.38461538462,515.384615384615,1
1115.38461538462,1253.84615384615,1
1123.07692307692,1269.23076923077,1
1130.76923076923,438.461538461538,1
1130.76923076923,515.384615384615,1
1130.76923076923,523.076923076923,1
1130.76923076923,538.461538461538,1
1138.46153846154,423.076923076923,1
1161.53846153846,423.076923076923,1
1161.53846153846,530.769230769231,1
1161.53846153846,2530.76923076923,1
1161.53846153846,2538.46153846154,1
1169.23076923077,423.076923076923,1
1169.23076923077,530.769230769231,1
1169.23076923077,538.461538461538,1
1169.23076923077,2492.30769230769,1
1169.23076923077,2515.38461538462,1
1169.23076923077,2523.07692307692,1
1169.23076923077,2561.53846153846,1
1176.92307692308,546.153846153846,1
1184.61538461538,415.384615384615,1
1184.61538461538,2484.61538461538,1
1184.61538461538,2569.23076923077,1
1192.30769230769,2492.30769230769,1
1192.30769230769,2584.61538461538,1
1200,2484.61538461538,1
1207.69230769231,430.769230769231,1
1207.69230769231,523.076923076923,1
1215.38461538462,430.769230769231,1
1215.38461538462,438.461538461538,1
1215.38461538462,515.384615384615,1
1215.38461538462,2461.53846153846,1
1215.38461538462,2584.61538461538,1
1223.07692307692,484.615384615385,1
1223.07692307692,1684.61538461538,1
1223.07692307692,2469.23076923077,1
1223.07692307692,2576.92307692308,1
1223.07692307692,2592.30769230769,1
1230.76923076923,438.461538461538,1
1230.76923076923,469.230769230769,1
1230.76923076923,476.923076923077,1
1230.76923076923,1692.30769230769,1
1230.76923076923,2461.53846153846,1
1238.46153846154,484.615384615385,1
1238.46153846154,1653.84615384615,1
1238.46153846154,1707.69230769231,1
1238.46153846154,1730.76923076923,1
1238.46153846154,2453.84615384615,1
1238.46153846154,2592.30769230769,1
1246.15384615385,1638.46153846154,1
1246.15384615385,1653.84615384615,1
1246.15384615385,1661.53846153846,1
1246.15384615385,1700,1
1246.15384615385,1738.46153846154,1
1253.84615384615,1753.84615384615,1
1261.53846153846,2476.92307692308,1
1261.53846153846,2492.30769230769,1
1261.53846153846,2561.53846153846,1
1261.53846153846,2569.23076923077,1
1269.23076923077,2484.61538461538,1
1269.23076923077,2576.92307692308,1
1276.92307692308,2484.61538461538,1
1276.92307692308,2569.23076923077,1
1276.92307692308,3684.61538461538,1
1276.92307692308,3700,1
1284.61538461538,1630.76923076923,1
1284.61538461538,1653.84615384615,1
1284.61538461538,1746.15384615385,1
1284.61538461538,2523.07692307692,1
1284.61538461538,2530.76923076923,1
1284.61538461538,3692.30769230769,1
1292.30769230769,1638.46153846154,1
1292.30769230769,1653.84615384615,1
1292.30769230769,1746.15384615385,1
1292.30769230769,1753.84615384615,1
1292.30769230769,2530.76923076923,1
1292.30769230769,3638.46153846154,1
1292.30769230769,3646.15384615385,1
1292.30769230769,3653.84615384615,1
1292.30769230769,3723.07692307692,1
1300,1761.53846153846,1
1300,3646.15384615385,1
1300,3730.76923076923,1
1300,3738.46153846154,1
1323.07692307692,1646.15384615385,1
1323.07692307692,1661.53846153846,1
1323.07692307692,1738.46153846154,1
1323.07692307692,3761.53846153846,1
1330.76923076923,1653.84615384615,1
1330.76923076923,1738.46153846154,1
1330.76923076923,1746.15384615385,1
1330.76923076923,3630.76923076923,1
1338.46153846154,1661.53846153846,1
1338.46153846154,1730.76923076923,1
1338.46153846154,3630.76923076923,1
1338.46153846154,3746.15384615385,1
1338.46153846154,3753.84615384615,1
1346.15384615385,1684.61538461538,1
1346.15384615385,1700,1
1346.15384615385,3630.76923076923,1
1346.15384615385,3746.15384615385,1
1353.84615384615,1700,1
1353.84615384615,3053.84615384615,1
1353.84615384615,3069.23076923077,1
1361.53846153846,1707.69230769231,1
1361.53846153846,3030.76923076923,1
1361.53846153846,3061.53846153846,1
1369.23076923077,3023.07692307692,1
1369.23076923077,3030.76923076923,1
1369.23076923077,3653.84615384615,1
1376.92307692308,3023.07692307692,1
1376.92307692308,3084.61538461538,1
1376.92307692308,3638.46153846154,1
1376.92307692308,3653.84615384615,1
1376.92307692308,3661.53846153846,1
1376.92307692308,3730.76923076923,1
1376.92307692308,3738.46153846154,1
1376.92307692308,3753.84615384615,1
1384.61538461538,3092.30769230769,1
1384.61538461538,3100,1
1384.61538461538,3692.30769230769,1
1392.30769230769,3692.30769230769,1
1392.30769230769,3707.69230769231,1
1392.30769230769,3723.07692307692,1
1400,3015.38461538462,1
1400,3115.38461538462,1
1400,3676.92307692308,1
1407.69230769231,3023.07692307692,1
1407.69230769231,3107.69230769231,1
1415.38461538462,3023.07692307692,1
1423.07692307692,3107.69230769231,1
1430.76923076923,3030.76923076923,1
1430.76923076923,3046.15384615385,1
1438.46153846154,3038.46153846154,1
1438.46153846154,3107.69230769231,1
1446.15384615385,3046.15384615385,1
1446.15384615385,3100,1
1453.84615384615,3069.23076923077,1
1453.84615384615,3092.30769230769,1
1461.53846153846,3053.84615384615,1
1461.53846153846,3076.92307692308,1
1484.61538461538,484.615384615385,1
1484.61538461538,492.307692307692,1
1492.30769230769,446.153846153846,1
1492.30769230769,530.769230769231,1
1500,453.846153846154,1
1500,538.461538461538,1
1507.69230769231,438.461538461538,1
1515.38461538462,515.384615384615,1
1523.07692307692,530.769230769231,1
1530.76923076923,561.538461538462,1
1538.46153846154,430.769230769231,1
1546.15384615385,430.769230769231,1
1546.15384615385,553.846153846154,1
1546.15384615385,2561.53846153846,1
1553.84615384615,538.461538461538,1
1553.84615384615,2530.76923076923,1
1553.84615384615,2569.23076923077,1
1553.84615384615,2576.92307692308,1
1553.84615384615,2584.61538461538,1
1561.53846153846,430.769230769231,1
1561.53846153846,546.153846153846,1
1561.53846153846,1484.61538461538,1
1561.53846153846,2607.69230769231,1
1569.23076923077,1500,1
1569.23076923077,1507.69230769231,1
1569.23076923077,1530.76923076923,1
1569.23076923077,2523.07692307692,1
1569.23076923077,2530.76923076923,1
1569.23076923077,2607.69230769231,1
1569.23076923077,2615.38461538462,1
1576.92307692308,1469.23076923077,1
1576.92307692308,2523.07692307692,1
1576.92307692308,2623.07692307692,1
1584.61538461538,438.461538461538,1
1584.61538461538,453.846153846154,1
1584.61538461538,553.846153846154,1
1584.61538461538,1446.15384615385,1
1584.61538461538,1453.84615384615,1
1584.61538461538,1461.53846153846,1
1584.61538461538,1530.76923076923,1
1584.61538461538,1538.46153846154,1
1592.30769230769,446.153846153846,1
1592.30769230769,538.461538461538,1
1592.30769230769,1553.84615384615,1
1592.30769230769,2500,1
1600,461.538461538462,1
1600,523.076923076923,1
1600,2646.15384615385,1
1607.69230769231,492.307692307692,1
1607.69230769231,507.692307692308,1
1607.69230769231,523.076923076923,1
1607.69230769231,1438.46153846154,1
1607.69230769231,1553.84615384615,1
1607.69230769231,2507.69230769231,1
1607.69230769231,2515.38461538462,1
1607.69230769231,2638.46153846154,1
1615.38461538462,484.615384615385,1
1615.38461538462,1130.76923076923,1
1623.07692307692,469.230769230769,1
1623.07692307692,1084.61538461538,1
1623.07692307692,1123.07692307692,1
1623.07692307692,1153.84615384615,1
1623.07692307692,1438.46153846154,1
1623.07692307692,1453.84615384615,1
1623.07692307692,1546.15384615385,1
1623.07692307692,1561.53846153846,1
1623.07692307692,2515.38461538462,1
1623.07692307692,2646.15384615385,1
1630.76923076923,1107.69230769231,1
1630.76923076923,1115.38461538462,1
1630.76923076923,1161.53846153846,1
1630.76923076923,1446.15384615385,1
1630.76923076923,1569.23076923077,1
1638.46153846154,1084.61538461538,1
1638.46153846154,1176.92307692308,1
1646.15384615385,1061.53846153846,1
1646.15384615385,1076.92307692308,1
1646.15384615385,2515.38461538462,1
1646.15384615385,2615.38461538462,1
1646.15384615385,2630.76923076923,1
1653.84615384615,1453.84615384615,1
1653.84615384615,1538.46153846154,1
1653.84615384615,2523.07692307692,1
1653.84615384615,2538.46153846154,1
1653.84615384615,2569.23076923077,1
1653.84615384615,2607.69230769231,1
1653.84615384615,2615.38461538462,1
1661.53846153846,1453.84615384615,1
1661.53846153846,1461.53846153846,1
1661.53846153846,1530.76923076923,1
1661.53846153846,1538.46153846154,1
1661.53846153846,2538.46153846154,1
1661.53846153846,2561.53846153846,1
1669.23076923077,1069.23076923077,1
1669.23076923077,1184.61538461538,1
1669.23076923077,1538.46153846154,1
1669.23076923077,2576.92307692308,1
1669.23076923077,3484.61538461538,1
1676.92307692308,1053.84615384615,1
1676.92307692308,1069.23076923077,1
1676.92307692308,1176.92307692308,1
1676.92307692308,1453.84615384615,1
1676.92307692308,1492.30769230769,1
1676.92307692308,1500,1
1676.92307692308,2584.61538461538,1
1676.92307692308,3453.84615384615,1
1676.92307692308,3469.23076923077,1
1684.61538461538,1176.92307692308,1
1684.61538461538,1492.30769230769,1
1684.61538461538,1507.69230769231,1
1684.61538461538,3507.69230769231,1
1692.30769230769,730.769230769231,1
1692.30769230769,746.153846153846,1
1692.30769230769,1046.15384615385,1
1692.30769230769,3438.46153846154,1
1692.30769230769,3507.69230769231,1
1692.30769230769,3515.38461538462,1
1700,761.538461538462,1
1700,776.923076923077,1
1700,3430.76923076923,1
1700,3523.07692307692,1
1707.69230769231,700,1
1707.69230769231,715.384615384615,1
1707.69230769231,746.153846153846,1
1707.69230769231,784.615384615385,1
1707.69230769231,1161.53846153846,1
1707.69230769231,3046.15384615385,1
1707.69230769231,3053.84615384615,1
1707.69230769231,3415.38461538462,1
1707.69230769231,3430.76923076923,1
1715.38461538462,692.307692307692,1
1715.38461538462,707.692307692308,1
1715.38461538462,792.307692307692,1
1715.38461538462,1076.92307692308,1
1715.38461538462,1084.61538461538,1
1715.38461538462,1153.84615384615,1
1715.38461538462,1161.53846153846,1
1715.38461538462,3069.23076923077,1
1715.38461538462,3092.30769230769,1
1723.07692307692,800,1
1723.07692307692,1069.23076923077,1
1723.07692307692,3023.07692307692,1
1723.07692307692,3053.84615384615,1
1723.07692307692,3530.76923076923,1
1730.76923076923,1076.92307692308,1
1730.76923076923,1115.38461538462,1
1730.76923076923,1153.84615384615,1
1730.76923076923,3000,1
1730.76923076923,3015.38461538462,1
1730.76923076923,3092.30769230769,1
1730.76923076923,3100,1
1730.76923076923,3407.69230769231,1
1738.46153846154,800,1
1738.46153846154,1107.69230769231,1
1738.46153846154,1123.07692307692,1
1738.46153846154,3107.69230769231,1
1738.46153846154,3400,1
1738.46153846154,3415.38461538462,1
1738.46153846154,3523.07692307692,1
1738.46153846154,3530.76923076923,1
1746.15384615385,692.307692307692,1
1746.15384615385,3538.46153846154,1
1753.84615384615,692.307692307692,1
1753.84615384615,800,1
1753.84615384615,807.692307692308,1
1753.84615384615,3400,1
1761.53846153846,684.615384615385,1
1761.53846153846,807.692307692308,1
1761.53846153846,2992.30769230769,1
1761.53846153846,3115.38461538462,1
1769.23076923077,2992.30769230769,1
1769.23076923077,3000,1
1769.23076923077,3107.69230769231,1
1769.23076923077,3500,1
1769.23076923077,3515.38461538462,1
1776.92307692308,2992.30769230769,1
1776.92307692308,3415.38461538462,1
1776.92307692308,3507.69230769231,1
1784.61538461538,700,1
1784.61538461538,792.307692307692,1
1784.61538461538,3115.38461538462,1
1784.61538461538,3415.38461538462,1
1784.61538461538,3423.07692307692,1
1784.61538461538,3461.53846153846,1
1784.61538461538,3500,1
1792.30769230769,700,1
1792.30769230769,715.384615384615,1
1792.30769230769,784.615384615385,1
1792.30769230769,3423.07692307692,1
1792.30769230769,3469.23076923077,1
1792.30769230769,3476.92307692308,1
1800,707.692307692308,1
1800,3461.53846153846,1
1807.69230769231,738.461538461538,1
1807.69230769231,753.846153846154,1
1807.69230769231,784.615384615385,1
1807.69230769231,3007.69230769231,1
1807.69230769231,3015.38461538462,1
1807.69230769231,3107.69230769231,1
1815.38461538462,738.461538461538,1
1815.38461538462,753.846153846154,1
1815.38461538462,3015.38461538462,1
1815.38461538462,3100,1
1823.07692307692,3015.38461538462,1
1823.07692307692,3046.15384615385,1
1823.07692307692,3053.84615384615,1
1830.76923076923,3069.23076923077,1
1830.76923076923,3092.30769230769,1
1846.15384615385,2430.76923076923,1
1846.15384615385,2453.84615384615,1
1846.15384615385,2469.23076923077,1
1853.84615384615,2423.07692307692,1
1853.84615384615,2461.53846153846,1
1853.84615384615,2469.23076923077,1
1853.84615384615,2492.30769230769,1
