X,Y,Z,ids
825,300,100,100
837.5,306.25,100,108
918.75,662.5,100,168
1006.25,625,100,163
1006.25,637.5,100,171
1056.25,287.5,100,298
1156.25,1187.5,100,262
1193.75,818.75,100,208
1237.5,1218.75,100,267
1243.75,725,100,197
1275,468.75,100,70
1281.25,743.75,100,196
1300,562.5,100,73
206.25,693.75,106.25,47
212.5,743.75,106.25,48
425,1062.5,106.25,13
456.25,1087.5,106.25,4
475,1125,106.25,3
481.25,1131.25,106.25,11
637.5,712.5,106.25,239
650,756.25,106.25,240
668.75,1193.75,106.25,143
687.5,775,106.25,233
793.75,287.5,106.25,109
956.25,675,106.25,161
993.75,662.5,106.25,162
1150,1168.75,106.25,270
1181.25,1156.25,106.25,261
1193.75,787.5,106.25,199
1206.25,743.75,106.25,198
1225,1168.75,106.25,260
1250,493.75,106.25,79
1250,506.25,106.25,71
1256.25,543.75,106.25,80
1256.25,718.75,106.25,205
1268.75,550,106.25,72
462.5,1093.75,112.5,12
937.5,675,112.5,169
987.5,675,112.5,170
1187.5,775,112.5,207
1193.75,1150,112.5,269
1206.25,731.25,112.5,206
1237.5,1175,112.5,268
